,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
3165,3259,M,WHITE,43-47,12,No,4.0,Specialized,Less than HS diploma,2,Violent/Sex,More than 3 years,1,2,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,Yes,No,No,No,0,10 or more,0,0,29.63636363636364,0.0,0.0,0.0,0.0,1.0,2.24079754601227,No,No,No,No,No,1
23774,24581,F,WHITE,33-37,24,,8.0,High,At least some college,2,Drug,1-2 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,0,2,14.19480519480519,0.0,0.0,0.0,0.0,0.97163769441903,0.3341720036596523,No,No,No,No,No,0
11141,11445,M,BLACK,43-47,18,No,1.0,,At least some college,3 or more,Drug,1-2 years,10 or more,4,0,3,4,5 or more,No,No,3 or more,1,No,2,2 or more,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,2,0,0,3 or more,95.0,0.0,0.0,0.0,0.0,1.0,0.8543859649122808,No,No,No,No,No,1
3215,3309,M,BLACK,48 or older,4,No,10.0,Standard,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,4,0,5 or more,1,3,No,Yes,3 or more,3,No,3 or more,0,No,No,No,Yes,No,Yes,No,No,No,No,No,No,0,9,0,2,393.0,0.25,0.0,0.0,0.0,0.0,0.0,No,Yes,No,No,Yes,1
17663,18211,M,WHITE,38-42,16,No,5.0,Standard,Less than HS diploma,3 or more,Property,1-2 years,2,1,0,2,0,1,No,No,2,1,No,3 or more,0,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,4 or more,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
12640,12988,M,BLACK,23-27,15,No,9.0,Specialized,Less than HS diploma,1,Property,1-2 years,3,4,0,3,1,3,No,No,1,1,No,2,0,No,No,No,No,No,No,Yes,No,No,No,No,No,1,10 or more,0,2,49.65217391304348,0.0869565233588219,0.0,0.0,0.0,0.638353765323993,1.599168126094571,No,Yes,No,Yes,No,1
11961,12288,M,WHITE,23-27,10,No,6.0,,Less than HS diploma,1,Drug,Less than 1 year,10 or more,5,3 or more,4,3,5 or more,Yes,Yes,1,4 or more,Yes,3 or more,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,Yes,Yes,No,No,0
11837,12161,M,WHITE,48 or older,17,No,4.0,Standard,High School Diploma,3 or more,Violent/Sex,More than 3 years,3,2,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,0,20.4406779661017,0.0,0.0,0.0,0.0,0.9983416252072967,0.3028606965174129,Yes,No,No,No,No,0
19215,19853,M,BLACK,33-37,5,No,5.0,Specialized,At least some college,0,Property,More than 3 years,5,1,0,2,1,0,No,No,1,1,No,1,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,136.0,0.0,0.0,0.0,0.0,0.4632352941176471,1.0,No,No,No,No,No,1
24595,25446,M,BLACK,18-22,20,No,5.0,Standard,High School Diploma,3 or more,Drug,Less than 1 year,2,1,1,2,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,4 or more,5,2,1,136.5,0.5,0.0,0.0,0.0,0.0,0.0,Yes,No,No,No,No,1
10786,11070,M,BLACK,23-27,22,No,6.0,High,High School Diploma,2,Drug,Less than 1 year,5,6 or more,1,1,5 or more,4,No,No,2,1,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,0,10 or more,1,0,19.42553191489362,0.0425531901419163,0.0,0.0,0.0,0.3723986856516977,1.200164293537787,No,Yes,No,Yes,No,1
13781,14171,F,WHITE,43-47,17,,6.0,High,At least some college,2,Drug,Less than 1 year,10 or more,1,0,3,5 or more,2,No,No,2,2,No,2,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,2,0,0,45.5,0.0,0.0,0.0,0.0,0.5604395604395604,1.0,No,Yes,No,No,Yes,1
10910,11200,M,BLACK,48 or older,2,No,2.0,Standard,High School Diploma,1,,Greater than 2 to 3 years,2,1,0,0,1,1,No,Yes,1,0,No,0,0,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,0,0,0,2,65.8,0.0666666701436043,0.0,0.0,0.0,0.5379939209726444,0.1850303951367781,No,No,No,No,No,1
19798,20459,M,BLACK,43-47,5,No,3.0,,At least some college,3 or more,Other,More than 3 years,6,3,1,1,3,2,No,Yes,3 or more,2,No,0,2 or more,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No,0,0,0,3 or more,275.1111111111111,0.0,0.0,0.0,0.0,0.6462035541195477,0.295032310177706,No,No,No,No,No,1
2452,2509,M,WHITE,38-42,12,Yes,8.0,High,High School Diploma,1,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,No,3 or more,3,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,3,6,0,1,39.5,0.0,0.0,0.1000000014901161,0.1000000014901161,0.6734177215189874,0.9246835443037976,No,Yes,No,Yes,No,1
20617,21302,M,BLACK,33-37,23,No,4.0,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,2,4,No,No,0,1,No,2,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,45.6,0.0,0.0,0.0,0.0,1.0,1.601973684210526,No,Yes,No,Yes,No,0
20407,21090,F,BLACK,28-32,25,,7.0,High,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,0,5 or more,0,5 or more,No,No,2,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes,Yes,Yes,No,No,0
7810,7999,M,BLACK,28-32,3,No,10.0,Specialized,Less than HS diploma,3 or more,Drug,More than 3 years,4,3,1,0,4,0,No,No,1,1,No,0,1,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,,0.5,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
10630,10907,F,WHITE,23-27,18,,10.0,Specialized,Less than HS diploma,2,Property,More than 3 years,5,3,1,2,1,3,No,No,1,1,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,1,1,45.05555555555556,0.0185185186564922,0.0,0.0740740746259689,0.0,0.6576243321002877,0.6004932182490752,Yes,No,No,No,No,0
14339,14747,M,BLACK,28-32,19,No,5.0,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,3,4,0,1,5 or more,1,No,No,2,3,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,0,0,78.0,0.0909090936183929,0.0,0.0,0.0,0.6899766899766899,0.4256993006993007,No,No,No,No,No,1
733,745,M,WHITE,28-32,22,No,9.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,7,3,2,2,1,3,Yes,No,3 or more,0,Yes,2,1,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4 or more,10 or more,3 or more,1,8.96078431372549,0.0,0.0196078438311815,0.0196078438311815,0.0392156876623631,0.6061269146608315,6.393873085339168,No,No,No,No,No,1
8998,9220,M,WHITE,28-32,17,No,7.0,Standard,Less than HS diploma,0,,1-2 years,9,6 or more,0,1,5 or more,5 or more,No,No,3 or more,2,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,0,288.8,0.0,0.0,0.0,0.0,0.5429362880886427,0.2529432132963989,No,Yes,No,No,Yes,0
6473,6641,M,BLACK,43-47,7,No,5.0,High,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,2,2 or more,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,0,0,0,2,111.5,0.5,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
24864,25732,F,WHITE,48 or older,17,,5.0,Standard,At least some college,0,Drug,1-2 years,2,1,0,0,2,0,No,No,0,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,0.8826714801444043,0.6592960288808665,No,No,No,No,No,0
20872,21567,M,WHITE,23-27,16,No,10.0,Specialized,Less than HS diploma,1,Drug,Less than 1 year,7,6 or more,0,0,2,5 or more,No,Yes,1,4 or more,No,0,2 or more,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,2,4,3 or more,2,49.33333333333334,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
578,589,M,WHITE,38-42,7,No,6.0,High,High School Diploma,0,Property,Less than 1 year,10 or more,1,0,5 or more,2,5 or more,No,Yes,3 or more,1,No,3 or more,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,0
4285,4401,F,WHITE,48 or older,24,,8.0,High,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,2,5 or more,4,5 or more,No,No,1,4 or more,No,1,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,4 or more,6,2,1,79.25,0.0,0.0,0.25,0.0,0.0,0.0,No,Yes,Yes,No,No,1
10180,10444,M,BLACK,38-42,2,No,4.0,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,1,7,0,0,35.13636363636363,0.0,0.0,0.0227272734045982,0.0,0.999353169469599,0.236254851228978,No,No,No,No,No,1
13119,13482,M,BLACK,38-42,8,No,4.0,Standard,At least some college,1,Other,Less than 1 year,4,3,0,2,2,1,No,Yes,2,1,No,1,2 or more,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,0,0,0,1,76.6,0.0,0.0,0.0,0.0,1.0,0.9536553524804176,No,No,No,No,No,0
7468,7654,F,WHITE,48 or older,7,,3.0,Standard,At least some college,0,Drug,1-2 years,7,2,0,1,1,5 or more,No,No,0,1,No,0,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,0,1,29.61764705882353,0.0,0.2058823555707932,0.0,0.0,0.551142005958292,0.7254220456802383,Yes,Yes,No,No,Yes,1
5353,5500,M,WHITE,38-42,12,No,4.0,Standard,High School Diploma,2,,1-2 years,10 or more,6 or more,2,2,2,5 or more,No,No,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,2,6,3 or more,3 or more,95.5,0.0,0.0,0.0,0.0,0.8900523560209425,1.0,No,Yes,Yes,No,No,1
662,674,M,WHITE,38-42,17,No,8.0,High,High School Diploma,0,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,0,5 or more,5 or more,No,Yes,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,1,0,3 or more,,,,,,0.0,1.0,No,Yes,Yes,No,No,1
14128,14529,M,BLACK,43-47,15,No,10.0,Specialized,At least some college,3 or more,Other,Less than 1 year,10 or more,6 or more,0,3,3,5 or more,No,No,2,4 or more,Yes,2,0,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,2,3,1,0,72.0,0.0,0.0,0.0,0.0,0.9861111111111112,1.0,No,Yes,No,No,Yes,0
14636,15049,M,WHITE,43-47,18,No,3.0,Standard,Less than HS diploma,0,Property,More than 3 years,1,2,0,1,1,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,4 or more,4,0,2,205.5714285714286,0.0,0.0,0.0,0.0,1.0,1.776754690757471,No,No,No,No,No,1
1959,2004,M,WHITE,43-47,14,No,7.0,High,High School Diploma,1,Property,1-2 years,10 or more,6 or more,0,5 or more,4,5 or more,No,Yes,3 or more,4 or more,No,3 or more,2 or more,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,2,0,0,0,53.0,0.1000000014901161,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
4719,4843,M,BLACK,38-42,8,No,4.0,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,4,0,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,,,,,,0.6802325581395349,1.0,No,Yes,Yes,No,No,0
890,906,M,BLACK,48 or older,16,No,,,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,0,5 or more,1,4,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,2,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
8133,8329,M,WHITE,28-32,12,No,1.0,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,0,5 or more,No,No,1,2,No,3 or more,0,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,0,10 or more,3 or more,1,,,,,,1.0,2.554195804195804,No,No,No,No,No,1
18011,18578,F,BLACK,23-27,7,,9.0,Specialized,At least some college,3 or more,Other,1-2 years,4,3,0,2,0,1,No,No,1,2,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,2,356.0,0.0,0.0,0.0,0.0,0.1320224719101123,0.6839887640449439,No,Yes,Yes,No,No,0
22443,23198,F,WHITE,43-47,4,,3.0,Standard,At least some college,0,Violent/Non-Sex,1-2 years,0,2,0,0,0,0,No,No,1,1,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,1,0,1,137.625,0.0,0.0,0.0,0.0,0.5013623978201635,0.3317438692098093,No,Yes,No,Yes,No,1
13072,13431,M,BLACK,48 or older,4,No,3.0,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,2,0,5 or more,0,2,No,No,2,0,No,1,0,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,4 or more,0,0,1,492.0,0.0,0.0,0.0,0.0,0.7154471544715447,0.7423780487804879,No,No,No,No,No,0
24022,24840,M,BLACK,18-22,11,Yes,6.0,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,4,1,0,2,1,1,No,Yes,1,0,No,0,0,No,No,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
6304,6466,M,WHITE,48 or older,13,No,2.0,Standard,Less than HS diploma,2,Drug,Less than 1 year,5,3,0,1,5 or more,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,No,Yes,No,1
6448,6616,M,WHITE,33-37,15,No,4.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,7,6 or more,1,5 or more,1,5 or more,Yes,Yes,2,4 or more,Yes,3 or more,1,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,4 or more,10 or more,0,3 or more,11.02040816326531,0.0204081628471613,0.0,0.0408163256943226,0.0,0.4611111111111111,4.058333333333334,No,Yes,Yes,No,No,0
22450,23205,F,WHITE,28-32,24,,8.0,Standard,High School Diploma,3 or more,Drug,1-2 years,4,1,0,1,2,2,No,No,2,1,No,1,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,2,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,0
475,481,M,WHITE,33-37,14,No,4.0,Specialized,High School Diploma,1,Other,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,Yes,No,3 or more,4 or more,No,2,1,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,4 or more,0,2,0,31.35,0.0500000007450581,0.0,0.1000000014901161,0.1000000014901161,1.0,0.5825358851674641,No,Yes,No,Yes,No,1
9653,9898,M,BLACK,28-32,19,Yes,8.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,4,1,2,0,1,2,No,No,0,0,No,0,0,No,No,No,No,Yes,No,No,No,No,No,No,Yes,2,6,0,1,56.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,No,Yes,1
2616,2679,M,BLACK,43-47,7,No,7.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,10 or more,3,3 or more,5 or more,3,1,No,Yes,3 or more,2,Yes,3 or more,0,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,0,3,0,1,88.5,0.0,0.0,0.0,0.0,1.0,1.0,Yes,Yes,Yes,No,No,0
21136,21843,M,WHITE,28-32,24,No,6.0,Standard,Less than HS diploma,1,Property,Less than 1 year,7,4,0,4,3,2,No,Yes,1,1,No,2,1,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,0,6,0,0,29.90909090909091,0.0,0.0,0.0,0.0,0.8693009118541033,1.0,No,No,No,No,No,1
20917,21615,M,WHITE,18-22,22,No,8.0,High,High School Diploma,0,Drug,Less than 1 year,6,4,0,1,3,4,No,No,0,1,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,73.2,0.0,0.0,0.0,0.0,0.7213114754098361,0.9979508196721312,No,Yes,Yes,No,No,0
11605,11923,M,WHITE,48 or older,5,No,10.0,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,2,5 or more,0,5 or more,No,No,3 or more,3,Yes,3 or more,0,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,1,10 or more,2,2,7.324324324324325,0.1621621549129486,0.0,0.0,0.0,1.0,2.0,Yes,Yes,Yes,No,No,1
4721,4845,M,WHITE,48 or older,1,No,4.0,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,4,0,0,0,2,1,No,No,1,0,No,0,0,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,4 or more,10 or more,0,0,42.64705882352941,0.0,0.0,0.0,0.0,0.735632183908046,0.1679310344827586,Yes,No,No,No,No,1
20024,20695,M,BLACK,28-32,6,No,7.0,Standard,Less than HS diploma,1,Drug,Greater than 2 to 3 years,7,4,1,2,0,4,Yes,Yes,1,4 or more,Yes,1,1,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,3 or more,,,,,,0.5497702909647779,1.118683001531394,No,No,No,No,No,0
24582,25433,M,BLACK,23-27,17,No,7.0,Standard,Less than HS diploma,0,Property,1-2 years,1,3,0,1,2,0,No,No,0,0,No,0,0,No,No,No,No,Yes,Yes,No,No,No,No,No,No,4 or more,6,0,3 or more,55.15625,0.03125,0.0,0.0,0.0,0.906515580736544,1.448583569405099,No,No,No,No,No,1
15561,16006,M,BLACK,23-27,5,No,2.0,,High School Diploma,0,Drug,1-2 years,10 or more,3,1,4,3,5 or more,No,No,3 or more,3,No,0,2 or more,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,1,8,0,0,13.6,0.0,0.0,0.0,0.0,0.142156862745098,1.0,No,Yes,Yes,No,No,1
10592,10868,M,WHITE,28-32,17,No,5.0,Standard,Less than HS diploma,1,Property,1-2 years,6,1,3 or more,1,0,3,Yes,Yes,2,2,Yes,0,0,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,0,10 or more,0,0,17.92,0.0399999991059303,0.0,0.0,0.0,1.0,0.8152901785714286,No,Yes,No,No,Yes,1
1173,1196,M,BLACK,33-37,11,No,7.0,High,Less than HS diploma,1,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,5 or more,1,No,Yes,3 or more,2,No,3 or more,2 or more,No,No,Yes,No,No,No,Yes,No,No,No,No,No,0,0,0,0,94.69565217391305,0.0,0.0,0.0,0.0,0.7346189164370982,0.1676997245179063,No,No,No,No,No,0
8524,8731,M,WHITE,48 or older,3,No,1.0,Specialized,At least some college,0,Violent/Sex,More than 3 years,2,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,10 or more,0,0,80.5,0.0,0.0,0.0,0.0,1.0,0.4537267080745341,Yes,No,No,No,No,1
8781,8996,M,WHITE,23-27,20,No,9.0,Specialized,Less than HS diploma,0,Drug,1-2 years,3,2,0,0,3,1,No,Yes,0,1,No,1,1,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,0,0,2,73.66666666666667,0.0,0.0,0.0,0.0,1.0,0.8263574660633484,No,Yes,No,Yes,No,1
7487,7674,M,BLACK,38-42,17,No,7.0,Standard,High School Diploma,2,,Greater than 2 to 3 years,10 or more,5,1,2,3,5 or more,Yes,No,1,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.1160115052732502,0.3501917545541706,No,Yes,Yes,No,No,1
24200,25027,M,BLACK,28-32,14,No,5.0,Standard,High School Diploma,0,Property,Less than 1 year,1,1,1,0,1,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
19232,19871,M,WHITE,28-32,7,No,8.0,High,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,No,Yes,0,4 or more,No,2,0,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,0,0,0,1,89.66666666666667,0.0,0.0,0.0,0.0,0.4287484510532837,1.357806691449814,No,Yes,No,Yes,No,1
21403,22113,F,WHITE,38-42,17,,5.0,Standard,At least some college,0,,1-2 years,2,2,0,2,2,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.6340996168582376,0.6997126436781609,No,No,No,No,No,1
15080,15513,F,WHITE,28-32,8,,8.0,Standard,High School Diploma,1,Other,1-2 years,3,5,0,1,1,2,Yes,No,1,1,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,13.93548387096774,0.0645161271095276,0.0,0.161290317773819,0.0,0.3912037037037037,0.8454861111111112,Yes,No,No,No,No,1
8237,8434,F,WHITE,33-37,1,,5.0,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,8,5,1,5 or more,1,3,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,2,56.875,0.0,0.0,0.0,0.0,0.9010989010989012,0.8027472527472527,Yes,No,No,No,No,0
21791,22519,F,WHITE,23-27,17,,7.0,High,At least some college,3 or more,Drug,Less than 1 year,3,6 or more,1,1,1,3,No,No,1,1,No,0,1,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,0,,,,,,1.0,1.879502572898799,No,No,No,No,No,1
19409,20056,M,BLACK,18-22,3,No,7.0,Standard,Less than HS diploma,0,Property,Less than 1 year,2,1,0,1,1,0,No,Yes,0,0,No,0,0,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,1,,,,,,0.8381201044386423,0.9536553524804176,No,Yes,No,No,Yes,1
16011,16469,M,BLACK,18-22,6,Yes,9.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,5,6 or more,2,4,1,5 or more,No,No,1,2,Yes,0,1,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,10.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,0
11184,11492,M,BLACK,23-27,1,No,5.0,Standard,At least some college,3 or more,,Less than 1 year,4,3,1,1,5 or more,0,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,0,88.2,0.0,0.0,0.0,0.0,1.0,1.656462585034014,No,Yes,No,Yes,No,1
22821,23590,M,WHITE,18-22,21,No,8.0,High,High School Diploma,0,Other,More than 3 years,2,0,1,1,0,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,2,46.375,0.0,0.0,0.0,0.0,0.1266846361185984,1.96900269541779,Yes,Yes,Yes,No,No,1
6168,6328,M,BLACK,33-37,12,No,10.0,Specialized,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,2,5 or more,No,No,3 or more,1,Yes,3 or more,1,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,4 or more,3,1,3 or more,62.57142857142857,0.0,0.1428571492433548,0.0,0.2857142984867096,0.2831050228310502,0.833904109589041,No,Yes,Yes,No,No,0
16699,17189,M,WHITE,18-22,18,No,8.0,Specialized,Less than HS diploma,1,Property,More than 3 years,4,6 or more,0,1,2,2,No,No,3 or more,1,No,1,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,179.0,0.0,0.0,0.0,0.0,1.0,1.360335195530726,Yes,No,No,No,No,0
8195,8391,M,BLACK,43-47,17,No,2.0,Standard,Less than HS diploma,1,,Less than 1 year,10 or more,6 or more,2,2,1,5 or more,No,Yes,1,4 or more,Yes,0,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1.0,1.739285714285714,No,No,No,No,No,0
18424,19017,M,BLACK,23-27,16,No,6.0,High,Less than HS diploma,1,Drug,Less than 1 year,5,3,0,1,4,0,No,No,0,2,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
9760,10007,M,BLACK,23-27,18,No,8.0,High,Less than HS diploma,2,Property,Less than 1 year,7,6 or more,0,4,2,5 or more,No,No,2,3,No,2,1,No,No,No,No,No,No,No,No,No,No,Yes,No,3,0,0,0,187.5,0.0,0.0,0.0,0.0,0.6346666666666667,0.974,No,Yes,No,Yes,No,1
10563,10839,M,BLACK,48 or older,6,No,8.0,High,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,5.666666666666667,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
7657,7844,M,BLACK,23-27,19,No,8.0,High,High School Diploma,1,Drug,Less than 1 year,7,1,1,2,3,4,No,No,1,1,No,2,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,3 or more,79.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
